0,1238795473949020161,"@dr_marcelo_ @valdson_fi @mrogeriomds @_mariaamanita Pra mim vc é um doente, quero ver se fosse seu filho morto por ele se vc acharia lindo tbm essa matéria, a Globo tentando passar uma boa imagem de um monstro."
1,1230873268401381376,"Há lentidão na Rodovia Castello Branco, sentido interior, entre os km 19 e 24, nas duas pistas. Vídeo do ouvinte Jorge. "
0,1238803748094345216,@joaoamoedonovo Kk . ????????????????. Boa Amoedo .
1,467668619305172992,"Evento em Guaratiba interdita Avenida Pilar do Sul, entre a Rua Ronda Alta e a Rua Tefé, hoje (17), das 19h às 2h."
1,519590584701304832,"Acidente com veículo utilitário e moto na Via Binário, sent rodoviária, no Santo Cristo. Uma faixa interditada no trecho. Retenções."
0,1238799390061596673,"@JACKlNHABACON Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
1,1232961438475485186,"AV. BRASIL | Em direção ao Centro, no momento, trânsito intenso a lento entre Bangu e Realengo, Guadalupe a Coelho Neto, na saída da Dutra, de Parada de Lucas até a saída da Rodovia Washington Luiz e de Manguinhos até o Cemitério do Caju. #viasexpressas "
0,1238800322757345287,Não dormi nada  Culpa da Larissa
1,490487382513577985,"Arraiá na Barra interdita Avenida Malibu, entre a Avenida Hélio Pellegrino e a Avenida Américas Park, hoje (19), das 17h à 0h."
0,1238803327368003585,@AttuchLeonardo Hahahahahahahahaha Esquedosos do Brasil adoram um cadáver para vender suas teorias da conspiração. Vai pra lá urubusão!!!
0,1238800950887923712,@RoneyLima Meti um iogurte nela
0,1238781918730166273,ainda bem que fiquei baia ontem
0,1238784588266311680,Hospital na era do corongavyrus. Vazio
0,1236306658730672128,Porsche 911 Hybrid vai demorar mais a chegar ao mercado mundial
0,1238770603445886977,Hoje me superei acordando as 4:30 da manhã
0,1238787553702133760,Lavem suas mãos  Não beijem ninguem  Bom dia.  °
1,1229882750498484225,"LINHA VERMELHA: sentido Baixada com retenção entre a Maré e a Rodovia Washington Luís. No sentido Centro, retenção entre o Hospital do Fundão  e o Caju. Reflexos na Estrada do Galeão.  #viasexpressas "
0,1223226844117422081,"@lacocosta Olá, encaminhamos sua informação ao setor responsável para averiguação e providências. Obrigada."
0,1238800979405004801,"É o povo, batendo palma achando q ele vai indicar o Daniel"
0,1238787581187424256,"Mentira atrás de mentira, vou passar a chamar o presidente de Pinocchio, só falta o nariz crescer. ??"
0,1238790554521133056,"E minha casa q tá cheio de formiga, pq eu esqueci o leite condensado no chão"
0,1238802988204003328,O melhor é que antes eu queria fazer engenharia química.... Aí Deus...
1,1231292703654195200,"VIA LIBERADA | RUA JARDIM BOTÂNICO: finalizado o evento carnavalesco que causava bloqueios na via, nos dois sentidos, entre a Rua Pacheco Leão e a Praça Santos Dumont. Ainda há retenção. #zonasul "
0,1238803508637376512,Era só um barzinho tomando uma cervejinha pra hoje
1,1232387784171753472,"Interferência na Marginal Pinheiros pista única, sentido Interlagos, 200m antes da Pte. João Dias.Ocupação total da pista. #ZS"
1,1236187278797664256,"AV DAS AMÉRICAS Faixa da via liberada após ação da @comlurbcomunica, sentido Barra, na altura do nº 12.161. Sem retenção. #zonaoeste "
0,1238789996976451585,"@Wallace_Mattos Que isso, companheiro!? Devo dizer que encontrei na rede e não sei quem é o autor. É bonita demais mesmo..."
0,1238803353527898112,@voidreverso @eudoritos Libera a DM mô
1,1232649082927271937,"LINHA AMARELA: equipes da perícia chegaram ao local, que segue com uma faixa interditada em direção à Barra da Tijuca. O trânsito está intenso, mas sem congestionamento na região. #viasexpressas"
1,1233155370048196614,"??? Por solicitação da Secretaria de Infraestrutura Urbana (SIURB), o trânsito será interditado, na pista local do Viaduto Alcântara Machado, sentido centro, sobre a Rua Piratininga, das 22h às 5h. ??? Mais informações: "
0,1238805019232743425,@leticiasousafo1 Kkkkkkkkkk tô rindo mas de nervoso.
1,1230771640377761792,"FINAL DA TAÇA GUANABARA | O estádio do Maracanã, na #zonanorte do Rio, recebe Boavista x Flamengo, neste sábado (22/02), às 18h. Interdições no entorno a partir das 16h. Saiba mais:  "
0,1238797224705916931,"Diazão lindo desse, Silêncio! Tô ao som do @djongadorge"
0,1238779356618653698,"Já é sabido que essas sensações produzem inércia mental, elementos Arquitetonico produz a sensação de de um bloco de concreto, impenetrável a qualquer sensação de vida e movimento."
1,1221020326362075136,"Até às 4h de amanhã, domingo,  a CET vai monitorar o trânsito nas imediações da Av Almirante Delamare, que será interditada entre Rua do Pacificador e o acesso à SABESP, em Heliópolis, #ZS, para a realização do evento em comemoração ao Aniversário de #SP. #VocêEmTrânsito"
1,1232261973255041025,"????? Trânsito na #ZonaNorte da cidade será monitorado, para desfiles dos blocos do Carnaval de Rua de São Paulo no sábado (22), domingo (23), segunda-feira (24) e terça-feira (25). Bloqueios e desvios:  #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238787090571300870,@Mauro321 Bom dia Mauro. Um ótimo sabado.
0,1238791768675622913,"Lavar as mãos com frequência é uma coisa que a gente aprende desde muito pequeno, agora tem gente se engrandecendo porque depois do surto diz que lava a mao mais de dez vezes por dia kkkkk amore isso é o mínimo que tu deve fazer todos os dias da sua vida com ou sem surto de virus"
0,1238769600831074306,"14/03??????.... Vocês são piranha agora,eu sou piranha a muito tempo! ?????  - - - #blessed #birthdayboy #birthday #instagood #instagram #negrosnotopo #wakanda #principedoskilombosdobrasil #beargay #bearblack "
1,1234431068880744448,CHUVA FRACA NO RIO  Confira a leitura das 7h45: #chuvarj
0,1238791526488121344,"@piuler @itolindoo E eu acho o pior de tudo ela insinuar q só ela tem Deus no coração, q se ela ganhou algo foi Deus q quis. Pra mim Deus não diferencia um filho do outro,"
1,1228644671372566528,"BLOCO: Unidos do Acarajé Horário: Bloqueios a partir das 13h Concentração: Rua Martim Francisco, nº 529 Percurso: Rua Martim Francisco, Rua Imaculada Conceição, Rua Barão de Tatuí, Rua Jaguaribe, Rua Martim Francisco"
0,1238790017222402051,"Com 42 anos, VELHINHA?  - Em 1900, ano de Fundação do Jornal do Commercio de Manaus, a expectativa de vida era de 33,7 anos... Essa notícia foi publicada em 04/08/1960, quando a expectativa de vida já era de 45 "
0,1238797881965977612,O cara tem que ser muito cagão pra não admitir que tá doente
1,1233161939632689153,Homem fica ferido em incêndio na Zona Leste de SP  (g1saopaulo)
0,1238803982249865217,O homem já ganhou ¹ título no Paraguai . #RonaldinhoGaucho
1,1222348749244174337,"Referente a interferência na Av Santa Inês 3200, ambos Sentidos (em frente a uma Base dos Bombeiros). Via liberada. #ZN"
0,1238795439287283712,"Nem tudo são flores, não é bem assim."
0,1238796261685329920,@LeonelRadde Nova temporada de Scandal vem aí...
1,541925432581709824,"Retirados carro e utilitário que colidiram na pista central da Av. Brasil, sentido Centro, altura da Penha. Ainda há lentidão no local."
0,1238790563136241665,Dá nojo de alguns parlamentares do congresso nacional. Deveriam estar apodrecendo na cadeia.
0,1238799741015797761,errado n tá ein
0,1230481782014869511,"?? ?? Proprietários de veículos c/ placa final 8 #FiqueDeOlho.   Vence nesta quinta-feira (20/2) o pagamento à vista, sem descon (@Prodesp)"
1,501373227852369921,"Obras em Rocha Miranda interditam Rua Veríssimo Machado, entre Avenida dos Italianos e Rua Santa Isaura, de 18 de agosto a 10 de setembro."
1,1235256514086084613,"@SergioBastos20 Boa tarde, Sergio. Obrigado pela sua colaboração. Vamos repassar para a CET-Rio."
0,1238777326298595328,"@farriagui Rapaz eu tô chocado como ele é medroso e como o discurso mudou, é um ridículo do caralho mesmo."
0,1238797380872527873,"@diariodeumaac @Salvador @ShoppingDaBahia Liga não anjo, é inveja do seu lindo corpo??????"
0,1238774885515767809,@filhodeadess @harrysaidtpwk Concordo plenamente
1,1230712948684771328,"REBOUÇAS | Retirados carro e moto envolvidos em colisão da 1ª galeria do túnel, sentido #zonanorte. Via liberada. #viasexpressas "
0,1238788112328929280,"@jordiluiis Mais um bárbaro assassinato de um ativista, ambientalista no Brasil - Rio de Janeiro.  "
0,1238797339298541571,"@marciolabre @DamaresAlves Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1235662754347802624,"?? Quem não passa pelo Terminal Fundão e quiser apenas fazer a doação dos livros paradidáticos pode deixá-los em um de nossos balcões de informações, localizados no Jardim Oceânico e no Terminal Alvorada."
1,1233953151092449280,"NÃO FORCE A TRAVESSIA EM VIAS ALAGADAS - Há registros de vias com bolsões d'água/alagamentos, para os quais as equipes da prefeitura já foram acionadas e estão trabalhando. Porém, se estiver de carro ou a pé, não force a travessia e espera a água escoar. #chuvarj "
0,1238793407365070854,Por mim eu já tava bebendo agora que vamos
1,1225377254055841792,"A carcaça de um carro está abandonada na calçada da Avenida 9 de Julho, a cerca de 500 metros da prefeitura de São Paulo. De acordo com pessoas ouvidas pela reportagem da @RBandeirantes, o veículo foi largado há pelo menos 1 mês. #VocêEmTrânsito "
0,1238804902761107457,"Sou complexa, sou mistura, sou mulher com cara de menina... E vice-versa.  Me perco, me procuro e me acho.  E quando necessário, enlouqueço e deixo rolar... Não me doo pela metade, não sou "
0,1238778038793449473,"Ninguém:  Pessoas da zona leste: ""pessoal fui assaltado e tô sem biriri então n mandem msg"""
0,1238801566762774528,Na sequência Trump passaria pelo mesmo problema
0,1238772172618940417,Sonhei com essa parada e é algo q me suga dms.....
1,1236274674071408641,09:57 - 13 min Sentido Rio com fluxo bom.
0,1238777684911706112,"Outra que está se mostrando e deveriam ter colocado a outra menina da casa de vidro. Menina preconceituosa, mal caráter, ODEIO A IVY, ALGUÉM TIRA ELA JUNTO COM L DANIEL DAI. #BBB2O"
0,1238787551177080832,"@bernardopkuster Tudo que a mídia esquerdalha canalha divulga do governo são narrativas, falácias e sofismas."
0,1238777429784694788,"@o_gabsferreira Mas o bbb você sabe que é o the sims do boninho né ?! É tudo ... tudo falso ! Não acredito em nada que acontece ali , nem o que se fala ."
0,1238779238901329922,Esse álbum novo do JM tá só porradão
1,1220665452826939392,"Interferência na Marginal Tiete, sentido Ayrton Senna, pista local, 400m antes Ponte Attílio Fontana.Ocupa faixa central. #ZO"
1,1228094522325917696,"????? Trânsito na Rua dos Pinheiros, #ZO da cidade, será monitorado, a partir das 11h de sábado (15), para desfile do bloco Ritaleena. Bloqueios e desvios:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238778694551982080,"@zgraca Grande guru, é por causa dessa geração fitness; caso falte alface, feno, alfafa ..... vai papel hiegiênico com vinagre e sal mesmo......"
1,1229895870038016006,"MANUTENÇÃO  Entre 23h30 e 4h30, a CET vai interditar o Túnel Tribunal de Justiça, sentido Ibirapuera, para serviços de manutenção. #SP "
0,1230193884074053633,"????? Trânsito na região da #BarraFunda, #ZO da cidade, será monitorado, sábado (22), a partir das 9h, para  (CETSP_)"
1,1223023613139398656,"??? Túnel Tribunal de Justiça do Estado será interditado no sentido Ibirapuera, hoje (30) e amanhã (31), sempre das 23h30 às 04h30 do dia seguinte, para serviços de manutenção. ???  Mais informações: "
1,1230569698120650752,@MyriamBecker Lindas fotos! Vão aparecer na nossa live de hoje! Fique de olho!
1,1226899963541676033,"A Rodovia Marechal Rondon (SP-300) está com as pistas interditadas, nos dois sentidos, nos trechos: do km 236 ao km 240 e do km 229 ao km 232, na região de Botucatu. Houve queda de talude e afundamento da cabeceira da pista. Vídeo de ouvinte. #VocêEmTrânsito #SP "
0,1238795835883864069,"muitos diriam ser tolice, mas eu digo que é esperança"
0,1238780820715982849,"Deus formou o homem do pó da terra e soprou nas suas narinas o fôlego de vida. Ele deu ao homem uma coisa que só Ele pode dar: um corpo para se mover, uma alma para sentir e um espírito que traz sentido para a vida."
0,1238801462832041985,@maedopyonguinho Nossa agr que ele tá na xepa ele tá levando isso de perder o estalecas a sério ? ?? Ain se fosse o Babu falando. ??
1,1220662812609064960,"A partir de amanhã, a CET vai alterar o acesso da Marginal do Pinheiros, via Rua Bento Frias, para a Ponte Eusébio Matoso. O motorista que segue no sentido Interlagos e deseja acessar a ponte Eusébio Matoso, sentido centro, passa a ter que utilizar a Rua Pero Leão. "
0,1238785064470827008,E a menina que ficava ou fica sei lá com meu ex que vive postando que tem ranço de mim pelo o fato deu ser ex do menino que ela gosta que nem gosta dela kkkkkkkkkkkkkkkkkkk fia morre
1,1230977047494828033,SP 098 #MogiBertioga: Trecho: Mogi das Cruzes / Bertioga Tráfego lento c/ pontos de congest.  Tempo encobe  (_dersp)
1,1232641326207946753,09:12 Chuva intensa entre a Z. oeste e sul da Capital. Tem raios. Atinge cidades vizinhas. Busque abrigo. Evite áreas abertas. Como proceder:  #DefesaCivilProtegeVoce
1,1228629665352441856,"[...] Bloqueios: R Agostinho Rodrigues Filho, rua Tetsuaki, av. 11 de Junho, rua Leandro Dupré, av. Dr. Altino Arantes, rua 3 de Maio, rua Dr. Luiz Azevedo Filho, rua 1º de Março, av. 11 de Junho, rua Leandro Dupré, rua Agostinho Rodrigues Filho (Dispersão)."
0,1238797551580721154,Só Deus mesmo pra cuidar sabe ??
1,1231541346349015040,"BLOCO RITALEENA - SANTANA Horário: Bloqueios a partir das 11h com previsão de término a partir das 16h. Localização: Avenida Luiz Dumont Villares, nº 1.617. Concentração: Avenida Luiz Dumont Villares, sentido centro, após a Rua Tomé Portes."
0,1238771991601184769,"@blogdoailton Paulo Guedes afundou o Brasil,vai embora e fica por isso mesmo."
1,1234799429963501568,"Para esta terça-feira, a previsão é tempo instável no estado, com pancadas de moderadas a ocasionalmente fortes. #ODia   "
1,1231224174103945217,A Av.Henrique Schaumann já está bloq. para os bloquinhos que vão desfilar pela zona oeste hoje. Do  (radiotransitofm)
1,1233826969613217792,CENTRO | AV. FRANCISCO BICALHO: trânsito congestionado ao longo do sentido Cidade Nova. Boas condições no sentido Rodoviária. #centro
0,1209522148315947008,"Que o espírito de compartilhamento, solidariedade e respeito ao próximo se espalhe não só no Natal, mas em todos os momentos da sua vida. Boas Festas. ?? ??  #Natal #Natal2019 #NatalSP "
1,1230257180986793984,"Referente interferência  Av. 23 de maio junto Vdto. Euclides Figueredo, VIA LIBERADA.#ZS"
0,1238792016898686977,"Bom dia, Brasil, boa tarde, Itália"
0,1229760887931752448,"@anajucano Olá, para informações sobre desvios, bloqueios e alternativas durante o Carnaval, por favor, acesse: "
0,1238785830195474432,Sonho acordar com cafezinho da manhã na cama
0,1238782629442355201,Incrível a minha capacidade de não ouvir o despertador
1,1234059048854663168,"BLOCO 7 SAMBA SHOW - VILA MADALENA Horários: Bloqueios viários a partir das 10h30. Localização: R. Harmonia. Concentração: R. Harmonia. Trajeto: Rua Harmonia, Rua Purpurina, Rua Girassol, Rua Harmonia."
