1,1226688788677767168,"Auto x poste pela Estrada de Itapecerica, 8498 – Capão Redondo. 07 vtrs empenhadas. 03 vtms presas nas ferragens. Aguardan (@BombeirosPMESP)"
0,1238796738120445959,Parabéns minha filha. Continue sendo essa garota iluminada que contagia com seu amor! Te amo! em Salto de Pirapora 
1,1236994695940767745,"Via liberada em relação a interferência na Av.dos Bandeirantes, sent Marginal, junto Vd João Julião da Costa Aguiar. #ZS (CETSP_)"
0,1238784194882547712,Acabou de publicar uma foto em Tomé-Açu 
0,1238803921528918016,"@GabiMartinsOF Pq a festa já perdeu a graça o Gui saiu tudo ficou sem graça,Gabi nossa nenê sento falta do Gui"
1,1234779099148832768,"Acaba ser liberado o acostamento da Cônego Domênico Rangoni na altura do km 254, local que estava interdi  (_ecovias)"
0,1238777628158562304,Esse é o vencedor de vcs né? Nem coragem de colocar alguém no paredao ele tem
0,1238778297074561024,"@freire_roberto E se não tem dinheiro, senador, o que se deve fazer? Onerar mais o orçamento só porque não gostam do presidente?"
1,1238774883326349314,@suzanaregina17 Parabéns tamos juntos dia 15 ruas lotadas 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
1,531793280229715968,Prefeitura do Rio anuncia alterações no trânsito do Centro para obras do VLT e do Porto Maravilha: 
0,1238798552878505984,Acordei cheio de dor na coluna... 😕
0,1238791488831619072,"Jogaram as malas do pyong no banheiro, derrubaram ele, a gizelly enfiou o dedo no cu dele... Tacaram espuma de barbear no quarto todo, jogaram os colchão no chão. #BBB200 #pyong"
1,492757228521541633,"Obra da Cedae na Rua Prudente Morais, altura da Rua Maria Quitéria. Uma faixa ocupada no local."
0,1238772855933997058,eu finalmente to com o cabelo roxo gente vou chorar
0,1238795340205129728,@lluccassiqueira Poxa vida que me leva
0,1234831250252345346,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 4 min;  (03/03/2020 10:21:26)
0,1238803249353891842,@indeferido Será que vai rolar as caras do Bebiano?
0,1238768331080990720,sim kkkk sacanagem ele nn ter chamado as garotas do quarto branco ou a thelma que sempre foi neutra e sempre disse q se fosse líder levaria eles p vip
1,1236004399861948418,"AV. BRASIL: acidente envolvendo dois carros ocupa uma faixa da pista central, no sentido Centro, na altura de Cordovil. O trânsito está congestionado no local do acidente. #viasexpressas"
1,1223036188283543553,"⚠🚧 Túnel Jornalista Fernando Vieira de Mello será interditado nos dois sentidos, das 23h30 às 04h30, para serviços de varrição e lavagem. 🚧⚠  Mais informações: "
0,1232998817085169665,Mais uma etapa da vacinação contra o sarampo. Agora é voltada para crianças e adolescentes de 5 a 19 anos. A vacinação começou no dia 10 de fevereiro e vai até 13 de março. Use a #VacinaBrasil. Saiba mais em  
1,1238797635848454144,Um expresso antes de começar a estudar! Café energizante 😃🥰😉 em Avenida Paulista 
0,1231645951799984129,SP 055 #RioSantos: Trecho: São Sebastião / Ubatuba.  Tráfego intenso no sent Ubatuba. …  (_dersp)
1,1235691412156542977,"O Mega Feirão começou! As melhores ofertas estão esperando por você, aproveite a facilidade de financimento do Santander e saia de carro novo ainda essa semana! Acesse  e aproveite #MegaFeirãoWebmotors "
0,1238796072820133890,"Baixei coisa no Netflix a toa, e agora vou ter que ficar pensando? Faz uns 4 meses que eu não penso"
0,1238785839276195840,Acordei c o olho enorme
0,1238804682350436352,"Fui dá um beijo na minha sobrinha agora de manhã, ela falou: _Tia, não pode! 🤦🏾‍♀️"
0,1238804795890315271,@Crf_Ygor8 Que isso cara kkk tenho q vê a camisa
1,1226910250118385666,"Queda de árvore na R.Francisco Pessoa, na Vila Andrade na altura da R.Aureliano Guimarães. Alessan  (radiotransitofm)"
0,1238786405800857600,"Quem puder fazer, faça. "
0,1238796767849832448,"@AiltonBenedito Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238797138638843904,@maristrassburge Precisamos aumentar a imunidade!
0,1238802539082113024,O palhaço fico todo perdido kkkkkkkkkkkkkkkkk
0,1238790514352295938,@juh_maximo queria ser assim
0,1238793489078509569,Todo dia é dia de dizer: obrigado Deus!
1,1229798395327451136,"Interferência Av Salim Farah Maluf sentido marginal, entrada da Pte Tatuape. Ocupa faixa da direita.#ZL"
1,1230497385480171527,"Obras da na Est. Kizaemon Takeuti nº 530, Sentido bairro, trânsito lento por aproximação, faixa da di  (@vpirajucara)"
1,1229150510382567425,"Olá, A faixa já está liberada. Aos poucos, o tráfego começará a fluir melhor. Obrigada! (_ecovias)"
1,1224108250590781442,"#MotociclistaConsciente ao pilotar ❤🛵  Mantem a velocidade compatível às condições do tráfego, ajuda os demais ocupantes da via perceberem sua presença e prever seus possíveis movimentos.  Conheça o Movimento #HojeNão pela Vida Segura no Trânsito:  "
0,1238792719302037504,"Hoje tem churras e pagodinho, tudo que eu tava precisando"
0,1238795213176475649,Já estamos pela mansão. ⚠️INGRESSOS⚠️  Masculino 25 até 18:00 hrs  Na hora 30 reais  Feminino 5 reais até às 18:00   Na hora 10  #TropaDosClínicos
0,1238793177185861638,"@tvceara Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1235481224027701248,"No momento, o motorista encontra bloqueio do acesso da R.da Consolação para a Ligação-Leste Oeste,  (radiotransitofm)"
0,1236456830521552903,22:00 - 13 min Fluxo normal em direção à Niterói.  
0,1238799274185568256,2 anos sem sabermos quem mandou matar! Queremos Justiça! #mariellepresente #2anossemMarielle #MarielleAndersonPresente #MarielleFranco
0,1238801815635976192,@folha Prefiro o que qualquer um escreve a qualquer matéria que a Folha publica.
0,1238775426513846272,"@mandspassos Eles começaram a brincar com espuma de barbear, sujaram o Daniel e a casa toda. Jogaram colchão no chão e começaram a perder estalecas, aí o Pyong surtou"
1,481800863917572097,"Copa do Mundo no Maracanã interdita trechos da Rua Conselheiro Olegário e da Avenida Presidente Castelo Branco, hoje (25), até as 22h."
0,1238801961782251521,"@cavalcantellen Não aguento mais choro, e olha que os meus são do 2° ano, emmm"
0,1238782933567184896,"amor, só me fala onde você está  não me deixe jogado num bar  fico bem se estiver com você  me ajude a parar de beber"
0,1238786072257191942,"E a Rafa também, porque ela ficou até o final da prova com ele e é super sensata"
0,1238774329409748992,"@duda_fts que piada o q , vc é maravilhosa menina."
0,1238783631411290118,Café da manhã na padaria hj ❤️
1,1226969357626068993,"ZONA LESTE - O repórter Ronaldo Rodrigues mandou uma foto do alagamento na Marginal do Tietê, altura da Ponte Aricanduva. #VocêEmTrânsito "
1,1219113779088232450,"Interferência na Av. Cupecê, ambos sentidos, próximo à Av. Sto. Afonso. Ocupa faixa  da esquerda e canteiro. #ZS"
0,1238791349035585537,"Cara, fico passado com certos comentários. A muito tempo não tô com a minha EX e ela continua investigando pra saber com quem eu tô ou deixo de fazer k muito ser noção"
0,1232473072487108608,"⛈️TEMPO NA QUARTA DE CINZAS⛈️| A aproximação de uma frente fria influenciará o tempo na cidade do Rio nesta quarta. Há previsão de pancadas de chuva moderada a forte a partir da tarde, com raios e rajadas de vento moderado a forte. Temperatura máxima de 40°C. #chuvarj #temporj "
0,1238799807201914880,eu não consigo me entender as vezes (quase sempre)
0,1238791139328774147,Por que a hora tá passando tão rápida?
0,1238798470145851394,"Aline, vamos dormir pra você não se estressar com coisas que você não tem controle mais."
0,1238785744757538817,"Minha adolescência resumida! ❤️backstreetboys #bsbrdj #bsbdnaworldtour em Jeunesse Arena, Rio De Janeiro "
1,1224389268996530176,"ACIDENTE NA FERNÃO DIAS - Segue o bloqueio total no km 15 da Rodovia Fernão Dias, nos dois sentidos, em Bragança Paulista. No local houve acidente com vazamento de produto perigoso. Foto: PRF. #VocêEmTrânsito "
0,1238786652845334530,"@marah_dinna @vaidesmaiar @bbb Pyong tmb,e ele tentou evitar,+ pareciam um bando de retardados"
1,1225791510752313346,"A partir deste sábado, as cabines de Arujá e Guararema vão cobrar R$ 3,50. O pedágio de Jacareí vai custar R$ 6,30. Já as praças de Moreira César, Itatiaia e Viúva Graça terão o valor de R$ 14,40."
0,1238793447936532481,Lembrando que: Todas as coisas cooperam para o bem daqueles que amam a Deus.   Bom dia!
0,1238794415616991235,@danincrf Tá de sacanagem q vcs estão brincando com isso? Que ridículo
0,1238801632139317253,@alien_brisa Falo em dinheiro é qualquer hora bb kkkkkkk
1,1226826237185810433,"Há alagamento também no km 65 da Rodovia dos #Imigrantes, em ambos os sentidos, com apenas a faixa da esquerda está liberada. De acordo com a Ecovias, houve uma queda de barreira no km 45 da #Anchieta no sentido de São Paulo – bloqueio de uma faixa da esquerda no trecho."
1,1238787009600081921,Aquele momento antes da foto sair 😃🙋‍♂️✅  #ujadbam em Igreja Evangélica Assembléia de Deus Bairro Amazonas 
0,1238798445466603522,"@samiabomfim Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238785501487935489,Primeira vez que eu vi esse vídeo eu chorei de rir kkkkkkj
0,1238793897335234560,Se tá pedindo ajuda vou ajudar sim duvido que vai bater na minha amiga já quase morri por defender a Maria e Eduarda e não me arrependo faria dnv pq ela sempre me defendeu
0,1238768850314956800,@_mariannx @Luiza_goes00 KKKKKKKKKKKK VC?????? vc era a pior marianny
0,1238792811325067268,"- Ela adora sair! Seja pra ir ao shopping comer, seja pra ir a uma festinha; - Ela é muito especial e por onde quer que ela vá a pessoas percebem isso; - ela não é de ficar brigada com ninguém, nem comigo kkkk; - Ela é uma amiga incrível, como uma irmã e eu a amo muitooooo♥️ "
1,481443821906296832,"Festa junina em Vigário Geral interdita Rua Bucareste, entre Rua Paramaribo e Rua La Paz, de 24 a 29 de junho, das 18h às 23h."
1,515522883364589570,"Poda de árvores na Tijuca interdita Rua Jiquiba, hoje (26), até as 15h."
1,1231885046245740556,LARGO DO ESTÁCIO: deslocamento de carros alegóricos causa congestionamento na Rua Estácio de Sá. Equipes da Prefeitura orientam os motoristas no local. Use o transporte público de alta capacidade. Utilize a estação Estácio do metrô. #centro 
0,1238795392613040128,@DeborahRamoss @D_Bendi Ah bicha safada. Miludiu de novo
1,1221538301204738050,"ANHEMBI - Até meia-noite, a CET vai monitorar o trânsito no entorno do Sambódromo do Anhembi para a realização de ensaios técnicos do Carnaval 2020. O acesso do público será realizado pelo Portão 23 do sambódromo, na Av. Olavo Fontoura altura do nº 1.500. #VocêEmTrânsito"
1,458944738918678528,"Cortejo religioso no Estácio utiliza ruas da Estrela, Barão de Petrópolis, Itapiru, Azevedo Lima e Campos da Paz, (23), das 10h às 15h."
0,1238800623862243328,fingir q sei oq é
0,1227556785168449537,Lembrando que as correspondências com os valores do IPVA não são enviadas para a casa dos proprietários. Para saber o valor você deve acessar o site  ou usar a rede bancária.
1,488703873281171456,"Serviço em Copacabana interdita Av Atlântica,entre Rainha Elizabeth da Bélgica e Joaquim Nabuco,de 14 a 17/7,das 11h às 15h e das 21h às 23h"
0,1238804064479203337,Gizelle faz tudo kkkkk
0,1238802294239563776,"se o Prior tá feliz eu to feliz tbm, fodase, bom dia"
0,1238804581154463744,"@blackbarbiedesi Não tá nada, tá ficando interessante"
0,1238800050836381696,"Dormi muito tarde e acordei beeeem cedo, porém acordei muuuuiito bem. Tô de bom humor pela manhã. Raridade!  Muito bom dia 😘"
0,1238787897886683136,"eu acordo e fico enrolando na cama como se eu não tivesse coisas pra fazer, ai depois fico “ai to atrasado”"
0,1237150643716083714,VILA ISABEL | BOULEVARD 28 DE SETEMBRO: boas condições em ambas as pistas. #zonanorte 
1,496302464703148032,"Obras no Leblon interditam Avenida Ataulfo de Paiva, entre a Rua Gerônimo Monteiro e a Rua General Urquiza, de 4/8 a 31/10, das 9h às 18h."
0,1238795412867297285,@exilds_ @saccaroeli Esse cara acha que decide tudo
0,1238780299129036803,bom dia com Lohan cantando 😩 sofro
1,1231540262431797251,BLOCO EXPLODE CORAÇÃO REPÚBLICA Horário: bloqueios a partir das 10h Localização:  Concentração: Praça da Repúbl (radiotransitofm)
0,1238781237923328001,minha mãe é filha da puta sério
1,1235480988895059968,"No momento, o motorista encontra bloqueio do acesso da Rua da Consolação para a Ligação-Leste Oeste, sentido Zona Leste. "
0,1238796501683523592,@bulma_r Se eu n me achar coisa linda quem vai ??
0,1238776000365936641,"@rwosies Flay é uma amiga minha de muitos anos, conheço de infância. Porra loka real, tá sendo ela, merece muito ganhar. Conheço a história dela de pertinho! Gosto da Telminha, Manu, Gisele.. e boa sorte a todos haha"
0,1238802793256955905,#Ciclismonaespn HOJE ASSISTINDO AO VIVO... VIVA!!!! 🚴🏁🏆🚴🏁🏆🚴🏁🏆
0,1238800854016307201,@portadosfundos Aquele vídeo com do flaga com teu namorado na cama. Sumiu! 🤣🤣😎
0,1238796353591029761,@olhagatahof vai logo dá garoto
0,1238773308688084992,@chidoridosasuke Ia ser lindo ele mostrando ou ela achando todas as cartas que mandava pra ele guardadas todo esse tempo 💓
1,1235147344057970688,"LINHA VERMELHA | RETENÇÕES no sentido CENTRO, de Vigário geral até a Rod Washington Luiz, do Hospital do Fundão até o Caju e em São Cristóvão. #viasexpressas "
0,1238782278626693125,Odeio ficar viajando pra lá e pra cá
0,1238796198246563840,eu tenho que ser mizera c todo mundo igual a galera é cmg
0,1227163414327414784,SP tem 2 pontos de alagamentos intransitáveis e Linha 9 da CPTM funciona c/ velocidade reduzida  (g1saopaulo)
1,1225289679127314432,"Via liberada referente a interferência na R. Atibaia nº 40, sentido. #ZO"
0,1238773640218492928,@thiagoPAmiranda @gizellybicalho_ Ela voltou pro quarto vila
0,1238766715720339456,"Cá estou eu atrasada, odeio me atrasar"
1,1233746995317096448,Manter a cidade limpa é um dever de todos. Curta o carnaval de rua do Rio de Janeiro sem jogar lixo no chão. Evite multas. Colabore. #SomosAGuarda #Carnaval2020 
1,500289102433255424,"Festa junina em Riachuelo interdita Rua Vítor Meireles, entre Avenida Marechal Rondon e Rua Antônio de Pádua, de 15 a 17/8, das 18h às 23h."
1,1224154165653450752,"Referente a interferência na Marginal Tietê, sentido Castelo Branco, 200 metros antes da Ponte das Bandeiras, pista local. Via liberada. #ZN"
0,1238802523558944768,Dia de curso no Estúdio de Arte Culinária @HenriqueSalsano ! 
0,1238797263863984128,"Me chamou de amor já chamo de mh vida, pq aqui é golpe em cima de golpe 🤪😂😂😂😂"
0,1232230488468795392,"Bom dia! Seguimos aqui no plantão do Carnaval e nessa terça-feira a temperatura máxima deve chegar aos 30ºC!   Temos mais bloquinhos hoje em SP e o rodízio segue suspenso. Enfim, no ar nos 92.1 FM com o melhor da música onde você estiver. @radiotransitofm 🤸🏻‍♀️📻🎶 "
1,1235361933668298752,"⚽️ Hoje é dia de #futebol! Vai tomar um chopp com os amigos para assistir o jogo? Aproveite, mas volte de táxi, transporte público ou via aplicativo.   👉🏽 Colabore com a Operação Lei Seca e #nuncadirijadepoisdebeber.   #opleisecarj #leiseca #conscientização #fiscalização #rj "
0,1238791955045285890,@helderbarbalho @BelemNoticiass @deusabarboza Bora fechar tudo e finalmente transformar o Pará em um país independente! A hora é agora!
0,1238802204187918336,Porrada vai estancar no fut hoje
